company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
OO,5358,2025-08-04,ORD,CAK,0.10304276337633843,448.0,Easy,0.0,0.6150722374072628,0.10622710622710622,0.0,0.0,0.0,0.0
OO,4792,2025-08-09,ORD,ROA,0.09619483333899305,360.0,Easy,0.0,0.5220688609130897,0.1078167115902965,0.043478260869565216,0.0,0.0,0.0
OO,4778,2025-08-11,ORD,FAR,0.09323824608076803,504.0,Easy,0.0,0.5904667656275772,0.06220095693779904,0.0,0.0,0.0,0.0
YX,3655,2025-08-07,ORD,PIT,0.14582629436805142,280.0,Difficult,0.0,0.763677390156996,0.11004784688995214,0.14705882352941177,0.0,0.0,0.0
UA,1252,2025-08-02,ORD,DCA,0.07215585222253353,499.0,Difficult,0.0,0.3815522609763761,0.05687203791469195,0.06666666666666667,0.0,0.0,0.0
UA,2865,2025-08-10,ORD,LGA,0.15024017579804513,222.0,Difficult,0.0,0.6134096256480442,0.3827160493827161,0.05555555555555555,0.0,0.0,0.0
G7,4529,2025-08-05,ORD,SGF,0.1402708101077666,237.0,Medium,0.0,0.8205128205128204,0.06763285024154589,0.09375,0.0,0.0,0.0
YX,3641,2025-08-11,ORD,GRR,0.11515682508416693,393.0,Easy,0.0,0.668936691059663,0.07655502392344499,0.06060606060606061,0.0,0.0,0.0
UA,2038,2025-08-07,ORD,BUF,0.09266762049871355,506.0,Difficult,0.0,0.3231737656694356,0.11961722488038279,0.20588235294117646,0.0,0.0,0.0
UA,343,2025-08-13,ORD,SFO,0.15950550314058093,158.0,Difficult,0.0,0.5500550055005501,0.4807692307692308,0.08571428571428572,0.0,0.0,0.0
UA,1583,2025-08-10,ORD,BWI,0.14596180690979657,234.0,Easy,0.0,0.6204980804673413,0.23456790123456792,0.16666666666666666,0.0,0.0,0.0
UA,907,2025-08-08,ORD,FRA,0.4378259069029172,1.0,Medium,1.0,0.8155553421284695,0.631578947368421,0.6176470588235294,0.0,0.0,0.0
UA,2333,2025-08-10,ORD,BWI,0.16027921094833056,192.0,Easy,0.0,0.6106376042103303,0.31687242798353915,0.19444444444444442,0.0,0.0,0.0
UA,1421,2025-08-03,ORD,FLL,0.22870954212564923,78.0,Easy,0.0,0.7433103150625808,0.2369668246445498,0.6206896551724138,0.0,0.0,0.0
UA,972,2025-08-03,ORD,BRU,0.3019769002163301,22.0,Easy,0.0,0.6400680776215177,0.8530805687203792,0.6206896551724138,0.0,0.0,0.0
UA,1198,2025-08-12,ORD,CUN,0.16082754242776115,175.0,Easy,0.0,0.6635343428880477,0.1497584541062802,0.3125,0.0,0.0,0.0
YX,3498,2025-08-02,ORD,CVG,0.10232610214585385,404.0,Difficult,0.0,0.5500899820035994,0.0995260663507109,0.06666666666666667,0.0,0.0,0.0
OO,5836,2025-08-02,ORD,TYS,0.1130846996928757,356.0,Easy,0.0,0.626874625074985,0.07582938388625593,0.08888888888888889,0.0,0.0,0.0
OO,4638,2025-08-04,ORD,COS,0.13194651529066248,297.0,Easy,0.0,0.7026243860334163,0.10989010989010989,0.1111111111111111,0.0,0.0,0.0
UA,1324,2025-08-10,ORD,SFO,0.148748641475886,227.0,Medium,0.0,0.6132569512365518,0.31687242798353915,0.1111111111111111,0.0,0.0,0.0
UA,1124,2025-08-10,ORD,IAH,0.20695368848691936,86.0,Medium,0.0,0.695589399655349,0.4197530864197531,0.3333333333333333,0.0,0.0,0.0
UA,1815,2025-08-03,ORD,MSY,0.17135673236910368,188.0,Difficult,0.0,0.6806214933103151,0.2085308056872038,0.3103448275862069,0.0,0.0,0.0
UA,1967,2025-08-13,ORD,LAX,0.14638440296148927,194.0,Medium,0.0,0.46864686468646866,0.38461538461538464,0.17142857142857143,0.0,0.0,0.0
UA,1659,2025-08-10,ORD,CUN,0.2590804774447828,37.0,Easy,0.0,0.8938102556937265,0.19753086419753088,0.7222222222222222,0.0,0.0,0.0
UA,1270,2025-08-10,ORD,PUJ,0.3203063489845661,14.0,Difficult,0.0,0.7699222206697407,1.0,0.4722222222222222,0.0,0.0,0.0
G7,4460,2025-08-02,ORD,ROC,0.0824572074977918,476.0,Medium,0.0,0.49010197960407914,0.04265402843601896,0.044444444444444446,0.0,0.0,0.0
G7,4461,2025-08-03,ORD,ABE,0.12249101401308704,364.0,Medium,0.0,0.6686807653575024,0.08530805687203794,0.10344827586206896,0.0,0.0,0.0
UA,378,2025-08-12,ORD,LAX,0.2687497837508272,28.0,Easy,0.0,0.9953789210383993,0.2608695652173913,0.625,0.0,0.0,0.0
UA,310,2025-08-08,ORD,MCI,0.2386166296944617,55.0,Easy,0.0,0.7917630726515501,0.5550239234449761,0.3235294117647059,0.0,0.0,0.0
G7,4588,2025-08-08,ORD,MDT,0.09976299547404542,482.0,Difficult,0.0,0.6122165664044423,0.0861244019138756,0.0,0.0,0.0,0.0
UA,2424,2025-08-08,ORD,RDU,0.17536032823394082,201.0,Difficult,0.0,0.6291547209418358,0.18660287081339713,0.4117647058823529,0.0,0.0,0.0
UA,1634,2025-08-13,ORD,IAD,0.17277967650785758,130.0,Medium,0.0,0.6002544388517064,0.4663461538461539,0.14285714285714285,0.0,0.0,0.0
OO,5272,2025-08-09,ORD,MSN,0.07854650655916194,431.0,Medium,0.0,0.44956772334293943,0.03504043126684637,0.06521739130434782,0.0,0.0,0.0
OO,5045,2025-08-09,ORD,RHI,0.09703923792437921,355.0,Medium,0.0,0.484149855907781,0.0646900269541779,0.13043478260869565,0.0,0.0,0.0
OO,5601,2025-08-14,ORD,FNT,0.2806494894780124,43.0,Difficult,1.0,0.6021505376344086,0.3253588516746411,0.037037037037037035,0.0,0.0,0.0
YX,3571,2025-08-03,ORD,IND,0.1554098584920913,233.0,Medium,0.0,0.7232669502846455,0.1232227488151659,0.24137931034482757,0.0,0.0,0.0
OO,5292,2025-08-12,ORD,MTY,0.1592635684452586,179.0,Difficult,0.0,0.7821155105177765,0.2077294685990338,0.125,0.0,0.0,0.0
G7,4481,2025-08-11,ORD,GRR,0.11101502124705855,415.0,Medium,0.0,0.6495134421903348,0.06698564593301434,0.06060606060606061,0.0,0.0,0.0
G7,4463,2025-08-15,ORD,ABE,0.0991624290496471,482.0,Medium,0.0,0.5567765567765568,0.09569377990430622,0.041666666666666664,0.0,0.0,0.0
G7,4482,2025-08-06,ORD,TUL,0.11722754557778836,320.0,Easy,0.0,0.6642599277978342,0.05288461538461539,0.10344827586206896,0.0,0.0,0.0
G7,4584,2025-08-09,ORD,TUL,0.1063285072937715,319.0,Medium,0.0,0.622478386167147,0.05660377358490567,0.06521739130434782,0.0,0.0,0.0
OO,5051,2025-08-08,ORD,LAF,0.17197852441039077,210.0,Difficult,1.0,0.18949560388708936,0.014354066985645932,0.0,0.0,0.0,0.0
OO,4766,2025-08-14,ORD,OKC,0.09695793736540767,488.0,Easy,0.0,0.6021505376344086,0.07655502392344499,0.0,0.0,0.0,0.0
UA,1775,2025-08-04,ORD,FLL,0.4092853940569676,5.0,Easy,1.0,0.6798125732135883,1.0,0.18518518518518517,0.0,0.0,0.0
OO,4645,2025-08-05,ORD,FWA,0.08831521739130434,444.0,Easy,0.0,0.4999999999999999,0.08695652173913043,0.03125,0.0,0.0,0.0
UA,1269,2025-08-01,ORD,CLE,0.22274109191809033,84.0,Medium,0.0,0.7955824092331627,0.5203619909502264,0.24324324324324326,0.0,0.0,0.0
UA,399,2025-08-13,ORD,BOS,0.1445543485473361,199.0,Medium,0.0,0.604874945325858,0.23557692307692313,0.17142857142857143,0.0,0.0,0.0
UA,1576,2025-08-04,ORD,LGA,0.2540821928889064,51.0,Easy,1.0,0.6458932175402117,0.05860805860805861,0.07407407407407407,0.0,0.0,0.0
UA,714,2025-08-03,ORD,MDT,0.18341619118817265,155.0,Easy,0.0,0.5970363976406273,0.4454976303317536,0.24137931034482757,0.0,0.0,0.0
UA,2067,2025-08-05,ORD,BOS,0.152695848691789,209.0,Medium,0.0,0.6813407476058079,0.10628019323671498,0.28125,0.0,0.0,0.0
UA,1941,2025-08-09,ORD,CVG,0.13496854423857269,218.0,Medium,0.0,0.6305292530076392,0.11859838274932614,0.19565217391304346,0.0,0.0,0.0
OO,5395,2025-08-08,ORD,GSO,0.14262607549169357,304.0,Medium,0.0,0.6934289680703378,0.15789473684210525,0.14705882352941177,0.0,0.0,0.0
UA,1361,2025-08-15,ORD,STL,0.21156120278549848,131.0,Easy,0.0,0.7239507480471336,0.21531100478468898,0.5416666666666666,0.0,0.0,0.0
OO,5290,2025-08-01,ORD,BOI,0.12703629751907844,370.0,Difficult,0.0,0.7132726713580202,0.06787330316742082,0.10810810810810811,0.0,0.0,0.0
OO,5852,2025-08-01,ORD,HSV,0.12481528771212003,378.0,Medium,0.0,0.6659291003245735,0.12669683257918551,0.08108108108108109,0.0,0.0,0.0
OO,5534,2025-08-05,ORD,OMA,0.24956569936547052,49.0,Medium,1.0,0.5975033738191632,0.08695652173913043,0.0625,0.0,0.0,0.0
UA,1996,2025-08-09,ORD,SJU,0.16931924911962407,122.0,Difficult,0.0,0.622478386167147,0.30188679245283023,0.2608695652173913,0.0,0.0,0.0
UA,1674,2025-08-03,ORD,AUA,0.30405050949080936,21.0,Difficult,1.0,0.6779531742147145,0.07109004739336494,0.3793103448275862,0.0,0.0,0.0
UA,1381,2025-08-07,ORD,DCA,0.09876284870819953,485.0,Difficult,0.0,0.45815671551410925,0.0861244019138756,0.14705882352941177,0.0,0.0,0.0
UA,764,2025-08-03,ORD,YYC,0.29117572690999216,28.0,Medium,1.0,0.6749354323804043,0.15639810426540285,0.20689655172413793,0.0,0.0,0.0
UA,2090,2025-08-04,ORD,MIA,0.1843134646108689,121.0,Easy,0.0,0.7806297427115726,0.1391941391941392,0.37037037037037035,0.0,0.0,0.0
UA,920,2025-08-01,ORD,LHR,0.17294747227837418,216.0,Difficult,0.0,0.709470510669177,0.2579185520361991,0.24324324324324326,0.0,0.0,0.0
G7,4519,2025-08-04,ORD,SCE,0.07774386599622278,544.0,Medium,0.0,0.48926200702850453,0.054945054945054944,0.0,0.0,0.0,0.0
G7,4390,2025-08-04,ORD,CHA,0.13251006506989102,290.0,Easy,0.0,0.7688402967590784,0.047619047619047616,0.1111111111111111,0.0,0.0,0.0
UA,2207,2025-08-01,ORD,OMA,0.3390977185520811,11.0,Easy,1.0,0.7233232618567407,0.3800904977375566,0.2702702702702703,0.0,0.0,0.0
OO,5103,2025-08-14,ORD,JLN,0.0961069993328058,493.0,Medium,0.0,0.5448028673835126,0.09090909090909091,0.037037037037037035,0.0,0.0,0.0
UA,2672,2025-08-14,ORD,PNS,0.17294458041486904,198.0,Easy,0.0,0.6690561529271207,0.2822966507177033,0.25925925925925924,0.0,0.0,0.0
OO,5729,2025-08-14,ORD,FNT,0.18251395840529966,177.0,Easy,0.0,0.8172043010752688,0.3492822966507177,0.1111111111111111,0.0,0.0,0.0
G7,4502,2025-08-11,ORD,LEX,0.0969419522897478,494.0,Difficult,0.0,0.6052284347682665,0.043062200956937795,0.030303030303030304,0.0,0.0,0.0
OO,5847,2025-08-11,ORD,DSM,0.11925798708006578,369.0,Medium,0.0,0.668936691059663,0.10526315789473684,0.06060606060606061,0.0,0.0,0.0
OO,5099,2025-08-07,ORD,CIU,0.11668359637996807,398.0,Easy,0.0,0.6376407896330385,0.09090909090909091,0.08823529411764705,0.0,0.0,0.0
OO,5499,2025-08-06,ORD,SBN,0.0413495225053796,485.0,Medium,0.0,0.12996389891696752,0.125,0.034482758620689655,0.0,0.0,0.0
G7,4574,2025-08-13,ORD,YOW,0.11430876996647858,313.0,Medium,0.0,0.6468646864686468,0.09615384615384616,0.05714285714285714,0.0,0.0,0.0
G7,4429,2025-08-12,ORD,FSD,0.18176639695939203,127.0,Easy,0.0,0.9305773391022175,0.09178743961352656,0.25,0.0,0.0,0.0
G7,4186,2025-08-01,ORD,MLI,0.08888346642072928,523.0,Difficult,0.0,0.45928833734329494,0.16289592760180996,0.0,0.0,0.0,0.0
OO,5229,2025-08-07,ORD,ILM,0.14739438571942448,275.0,Difficult,0.0,0.763677390156996,0.06220095693779904,0.20588235294117646,0.0,0.0,0.0
UA,2179,2025-08-12,ORD,SFO,0.21369782015665809,71.0,Easy,0.0,0.7051238715313892,0.4782608695652174,0.3125,0.0,0.0,0.0
UA,970,2025-08-13,ORD,FCO,0.1090444013374413,323.0,Medium,0.0,0.32745916101044065,0.2644230769230769,0.17142857142857143,0.0,0.0,0.0
UA,1414,2025-08-06,ORD,BOI,0.22970602263830203,75.0,Difficult,0.0,0.8423586040914562,0.31730769230769235,0.4482758620689655,0.0,0.0,0.0
UA,359,2025-08-01,ORD,MEX,0.21757180425028974,90.0,Easy,0.0,0.6914017981511966,0.6153846153846155,0.21621621621621623,0.0,0.0,0.0
UA,2106,2025-08-04,ORD,SFO,0.17769884212958906,134.0,Difficult,0.0,0.7164193674345959,0.19413919413919414,0.3333333333333333,0.0,0.0,0.0
UA,1314,2025-08-14,ORD,IAH,0.19430541162289888,143.0,Easy,0.0,0.7025089605734768,0.43540669856459324,0.2222222222222222,0.0,0.0,0.0
OO,4791,2025-08-13,ORD,SBN,0.07717014833351467,469.0,Difficult,0.0,0.44884488448844884,0.09134615384615385,0.0,0.0,0.0,0.0
OO,5521,2025-08-06,ORD,ATW,0.11905611194482103,311.0,Easy,0.0,0.6931407942238269,0.10576923076923077,0.034482758620689655,0.0,0.0,0.0
G7,4502,2025-08-12,ORD,LEX,0.12938135054070227,260.0,Medium,0.0,0.7781030286641429,0.033816425120772944,0.09375,0.0,0.0,0.0
UA,1710,2025-08-13,ORD,SMF,0.14695135828765113,192.0,Difficult,0.0,0.36629687065092054,0.548076923076923,0.11428571428571428,0.0,0.0,0.0
G7,4600,2025-08-11,ORD,XNA,0.10805307091668714,434.0,Difficult,0.0,0.6495134421903348,0.07655502392344499,0.030303030303030304,0.0,0.0,0.0
YX,3542,2025-08-12,ORD,YUL,0.0921543382022437,396.0,Easy,0.0,0.5413665992997638,0.07246376811594203,0.03125,0.0,0.0,0.0
UA,2226,2025-08-01,ORD,CLE,0.17340854914897583,214.0,Difficult,0.0,0.6943539127721934,0.330316742081448,0.1891891891891892,0.0,0.0,0.0
UA,2182,2025-08-04,ORD,PHL,0.14743786012821544,228.0,Easy,0.0,0.6104125992450866,0.3846153846153846,0.037037037037037035,0.0,0.0,0.0
OO,5652,2025-08-11,ORD,GEG,0.13044258232283962,319.0,Medium,0.0,0.6786483154943271,0.14354066985645933,0.09090909090909091,0.0,0.0,0.0
UA,1452,2025-08-09,ORD,PVR,0.17943470896761918,108.0,Easy,0.0,0.7454370797310279,0.03234501347708895,0.4782608695652174,0.0,0.0,0.0
UA,2138,2025-08-11,ORD,LGA,0.16615958663897284,204.0,Medium,0.0,0.7117614445908323,0.3301435406698564,0.12121212121212122,0.0,0.0,0.0
UA,1269,2025-08-04,ORD,CLE,0.2000148751417787,85.0,Easy,0.0,0.7566364825248074,0.42124542124542125,0.2222222222222222,0.0,0.0,0.0
UA,1857,2025-08-14,ORD,MIA,0.31982858094094213,25.0,Medium,1.0,0.7415468324912554,0.20095693779904306,0.2962962962962963,0.0,0.0,0.0
UA,1297,2025-08-15,ORD,DFW,0.16577735428433601,243.0,Difficult,0.0,0.60143031571603,0.39234449760765544,0.16666666666666666,0.0,0.0,0.0
OO,5790,2025-08-11,ORD,CRW,0.25632020088906987,27.0,Difficult,1.0,0.6347517730496454,0.1291866028708134,0.030303030303030304,0.0,0.0,0.0
UA,1832,2025-08-07,ORD,CMH,0.10120094355988825,477.0,Difficult,0.0,0.37066385231578397,0.22009569377990432,0.11764705882352941,0.0,0.0,0.0
OO,5748,2025-08-06,ORD,YWG,0.14364959612243142,239.0,Easy,0.0,0.7137699845281075,0.15384615384615385,0.13793103448275862,0.0,0.0,0.0
OO,5470,2025-08-03,ORD,GEG,0.15467786327532096,235.0,Difficult,0.0,0.7026175711181277,0.10426540284360192,0.27586206896551724,0.0,0.0,0.0
UA,342,2025-08-02,ORD,GCM,0.10856214785393205,373.0,Difficult,0.0,0.5187554667837382,0.018957345971563982,0.22222222222222224,0.0,0.0,0.0
UA,1100,2025-08-01,ORD,PDX,0.17659392588182254,202.0,Difficult,0.0,0.7895389169071347,0.1493212669683258,0.2972972972972973,0.0,0.0,0.0
OO,5358,2025-08-08,ORD,CAK,0.239727088956247,53.0,Easy,1.0,0.5393336418324849,0.13875598086124402,0.0,0.0,0.0,0.0
OO,5534,2025-08-14,ORD,ICT,0.11931996821640285,386.0,Difficult,0.0,0.7025089605734768,0.09569377990430622,0.037037037037037035,0.0,0.0,0.0
OO,5448,2025-08-14,ORD,FWA,0.10993515068217954,436.0,Easy,0.0,0.6594982078853047,0.11004784688995214,0.0,0.0,0.0,0.0
OO,5493,2025-08-01,ORD,ATW,0.09610209858256395,497.0,Difficult,0.0,0.5778143598834999,0.06787330316742082,0.02702702702702703,0.0,0.0,0.0
OO,5726,2025-08-10,ORD,TYS,0.0780368409643556,509.0,Difficult,0.0,0.44852126123608593,0.06995884773662553,0.027777777777777776,0.0,0.0,0.0
UA,1848,2025-08-07,ORD,ATL,0.21031012211457284,107.0,Easy,0.0,0.8486132978079204,0.3588516746411483,0.2647058823529412,0.0,0.0,0.0
OO,5577,2025-08-15,ORD,JAX,0.27669247150987214,51.0,Medium,1.0,0.7305075876504448,0.0813397129186603,0.125,0.0,0.0,0.0
G7,4436,2025-08-05,ORD,SGF,0.10193701226309922,381.0,Medium,0.0,0.5641025641025641,0.08695652173913043,0.0625,0.0,0.0,0.0
UA,359,2025-08-09,ORD,MEX,0.1674424470220483,124.0,Medium,0.0,0.5609990393852065,0.37196765498652296,0.2391304347826087,0.0,0.0,0.0
UA,1358,2025-08-02,ORD,RDU,0.070433895939966,501.0,Medium,0.0,0.3363232115481665,0.09004739336492892,0.06666666666666667,0.0,0.0,0.0
UA,411,2025-08-04,ORD,DTW,0.1629973174570709,174.0,Easy,0.0,0.7067117879300621,0.24908424908424912,0.18518518518518517,0.0,0.0,0.0
UA,617,2025-08-07,ORD,CLT,0.22951583927969235,72.0,Easy,0.0,0.818262999922665,0.43540669856459324,0.3529411764705882,0.0,0.0,0.0
UA,1756,2025-08-04,ORD,YYZ,0.3012866268674127,28.0,Medium,1.0,0.7174719965374972,0.09523809523809523,0.2962962962962963,0.0,0.0,0.0
UA,987,2025-08-06,ORD,CDG,0.3142460206114496,18.0,Difficult,0.0,0.8207433644392981,0.4134615384615385,0.9655172413793103,0.0,0.0,0.0
UA,1599,2025-08-04,ORD,DEN,0.18450017264654403,119.0,Difficult,0.0,0.6655345825591823,0.32967032967032966,0.2962962962962963,0.0,0.0,0.0
UA,2658,2025-08-14,ORD,SMF,0.18714511923340443,162.0,Difficult,0.0,0.6786140979689367,0.4832535885167464,0.14814814814814814,0.0,0.0,0.0
OO,5320,2025-08-03,ORD,MKE,0.09882730077587884,474.0,Easy,0.0,0.5612142137821896,0.06161137440758294,0.06896551724137931,0.0,0.0,0.0
UA,1905,2025-08-13,ORD,PIT,0.15264497014850623,176.0,Medium,0.0,0.5984598459845984,0.3557692307692308,0.11428571428571428,0.0,0.0,0.0
UA,2665,2025-08-14,ORD,IAH,0.14605200872048382,278.0,Difficult,0.0,0.5033139104142889,0.44497607655502386,0.07407407407407407,0.0,0.0,0.0
UA,2649,2025-08-14,ORD,EWR,0.18992169246838178,156.0,Medium,0.0,0.7735418703160639,0.2966507177033493,0.25925925925925924,0.0,0.0,0.0
UA,1297,2025-08-11,ORD,DFW,0.14883684854257004,256.0,Difficult,0.0,0.6495134421903348,0.39234449760765544,0.0,0.0,0.0,0.0
YX,3694,2025-08-11,ORD,ROC,0.10867563515418928,431.0,Difficult,0.0,0.6203785688863425,0.11004784688995214,0.030303030303030304,0.0,0.0,0.0
UA,2661,2025-08-13,ORD,LGA,0.31614537506169865,7.0,Difficult,1.0,0.6260670759813411,0.1298076923076923,0.45714285714285713,0.0,0.0,0.0
UA,2090,2025-08-15,ORD,MIA,0.12589096216462828,361.0,Difficult,0.0,0.6577518866675494,0.18181818181818182,0.041666666666666664,0.0,0.0,0.0
UA,1823,2025-08-05,ORD,IAH,0.20632266284440196,84.0,Easy,0.0,0.6634615384615384,0.40579710144927533,0.375,0.0,0.0,0.0
UA,912,2025-08-15,ORD,KEF,0.1708955205195807,227.0,Difficult,0.0,0.6803196803196804,0.3492822966507177,0.16666666666666666,0.0,0.0,0.0
UA,1815,2025-08-12,ORD,MSY,0.11211405284635233,331.0,Medium,0.0,0.5290616549486209,0.1932367149758454,0.0625,0.0,0.0,0.0
UA,2323,2025-08-15,ORD,MCO,0.2397558581769108,90.0,Difficult,0.0,0.8461538461538461,0.24880382775119617,0.5833333333333333,0.0,0.0,0.0
G7,4599,2025-08-12,ORD,BHM,0.06865031589641837,448.0,Easy,0.0,0.42741211465657114,0.05314009661835749,0.0,0.0,0.0,0.0
UA,1980,2025-08-06,ORD,LGA,0.10792036103917892,354.0,Medium,0.0,0.5165499543299553,0.10096153846153846,0.13793103448275862,0.0,0.0,0.0
OO,5021,2025-08-01,ORD,SUX,0.2743107344407913,33.0,Easy,1.0,0.7259718880587565,0.11312217194570137,0.08108108108108109,0.0,0.0,0.0
UA,1905,2025-08-15,ORD,PIT,0.17033394758958667,228.0,Easy,0.0,0.6251526251526252,0.3588516746411483,0.20833333333333331,0.0,0.0,0.0
OO,5290,2025-08-10,ORD,BOI,0.10278311318662536,416.0,Easy,0.0,0.5661896112364186,0.06995884773662553,0.08333333333333333,0.0,0.0,0.0
OO,5833,2025-08-05,ORD,DTW,0.09657024738546478,406.0,Difficult,0.0,0.5384615384615384,0.10628019323671498,0.03125,0.0,0.0,0.0
UA,1314,2025-08-01,ORD,IAH,0.21256978367087198,99.0,Medium,0.0,0.7518994554894265,0.411764705882353,0.32432432432432434,0.0,0.0,0.0
UA,1620,2025-08-14,ORD,SEA,0.19241815846230106,148.0,Difficult,0.0,0.7096774193548387,0.37799043062200954,0.25925925925925924,0.0,0.0,0.0
OO,4791,2025-08-11,ORD,SBN,0.10434936470770736,456.0,Medium,0.0,0.6347517730496454,0.09569377990430622,0.0,0.0,0.0,0.0
OO,4739,2025-08-04,ORD,GRB,0.11579843356493101,374.0,Difficult,0.0,0.6709878953533776,0.10256410256410256,0.037037037037037035,0.0,0.0,0.0
YX,3707,2025-08-14,ORD,IND,0.04314794807154739,543.0,Difficult,0.0,0.2350499905678174,0.06698564593301434,0.0,0.0,0.0,0.0
UA,2172,2025-08-14,ORD,FAI,0.20118800733279021,127.0,Difficult,0.0,0.6897266485296023,0.4593301435406698,0.25925925925925924,0.0,0.0,0.0
OO,4809,2025-08-01,ORD,ICT,0.126207745683692,371.0,Difficult,0.0,0.6756763061255773,0.12669683257918551,0.08108108108108109,0.0,0.0,0.0
G7,4387,2025-08-07,ORD,CID,0.0878581780400333,515.0,Easy,0.0,0.5384522223567881,0.07655502392344499,0.0,0.0,0.0,0.0
YX,3655,2025-08-13,ORD,PIT,0.09243190802596743,397.0,Easy,0.0,0.5412541254125413,0.10576923076923077,0.0,0.0,0.0,0.0
OO,5790,2025-08-03,ORD,CRW,0.1418792707404426,284.0,Easy,0.0,0.7522658610271904,0.1374407582938389,0.10344827586206896,0.0,0.0,0.0
OO,5532,2025-08-11,ORD,MCI,0.08771180120694431,521.0,Easy,0.0,0.5757050964868877,0.03827751196172249,0.0,0.0,0.0,0.0
YX,3451,2025-08-14,ORD,PWM,0.16189300230047257,239.0,Medium,0.0,0.8009809469911338,0.11004784688995214,0.2222222222222222,0.0,0.0,0.0
OO,5020,2025-08-09,ORD,FOD,0.021153869627890304,515.0,Easy,0.0,0.08069164265129683,0.0673854447439353,0.0,0.0,0.0,0.0
OO,5020,2025-08-07,ORD,FOD,0.06040793115705818,534.0,Medium,0.0,0.2833959065035727,0.11004784688995214,0.029411764705882353,0.0,0.0,0.0
OO,5474,2025-08-08,ORD,MBS,0.13289532804635176,341.0,Medium,0.0,0.7142526608051828,0.18660287081339713,0.029411764705882353,0.0,0.0,0.0
YX,3523,2025-08-10,ORD,RIC,0.14742780488049304,229.0,Medium,0.0,0.7336407246984306,0.13168724279835392,0.16666666666666666,0.0,0.0,0.0
OO,5643,2025-08-11,ORD,CAK,0.09539513846917684,500.0,Easy,0.0,0.5018967507834405,0.10526315789473684,0.06060606060606061,0.0,0.0,0.0
UA,2483,2025-08-09,ORD,IAH,0.1894213800164223,85.0,Easy,0.0,0.6065074944053581,0.41509433962264153,0.30434782608695654,0.0,0.0,0.0
UA,2148,2025-08-08,ORD,SAT,0.1350830814536558,329.0,Difficult,0.0,0.5927811198519204,0.20574162679425836,0.14705882352941177,0.0,0.0,0.0
UA,1576,2025-08-03,ORD,LGA,0.1011849397550684,460.0,Medium,0.0,0.5540210041720616,0.08530805687203794,0.06896551724137931,0.0,0.0,0.0
UA,2008,2025-08-12,ORD,MCO,0.24108473890450635,40.0,Medium,0.0,0.7605098389982111,0.3333333333333333,0.59375,0.0,0.0,0.0
UA,1387,2025-08-11,ORD,SFO,0.31985027568245883,6.0,Easy,0.0,0.8561768101599868,0.3827751196172248,1.0,0.0,0.0,0.0
UA,2488,2025-08-04,ORD,LGA,0.3249327968567508,14.0,Difficult,1.0,0.7258930293607071,0.28937728937728935,0.25925925925925924,0.0,0.0,0.0
UA,288,2025-08-06,ORD,SNN,0.1653315251908555,182.0,Difficult,0.0,0.661962586150312,0.2884615384615385,0.20689655172413793,0.0,0.0,0.0
UA,1832,2025-08-05,ORD,CMH,0.09028953047418213,434.0,Medium,0.0,0.35696632684584495,0.21256038647342995,0.0625,0.0,0.0,0.0
UA,1139,2025-08-12,ORD,DSM,0.08953205638546717,401.0,Difficult,0.0,0.5687533802055166,0.05797101449275362,0.0,0.0,0.0,0.0
OO,5905,2025-08-09,ORD,MTJ,0.1433387296470688,195.0,Easy,0.0,0.7344152889428182,0.008086253369272238,0.2608695652173913,0.0,0.0,0.0
UA,380,2025-08-12,ORD,JAX,0.11446700900753622,324.0,Difficult,0.0,0.4295903190914008,0.30917874396135264,0.0625,0.0,0.0,0.0
YX,3700,2025-08-11,ORD,BNA,0.09063544899764593,513.0,Difficult,0.0,0.6009553200170143,0.03349282296650718,0.0,0.0,0.0,0.0
G7,4518,2025-08-15,ORD,STL,0.14825963510174037,284.0,Difficult,0.0,0.8205128205128205,0.1339712918660287,0.08333333333333333,0.0,0.0,0.0
UA,1975,2025-08-03,ORD,ATL,0.14629016094055905,266.0,Medium,0.0,0.5801677502152255,0.2369668246445498,0.20689655172413793,0.0,0.0,0.0
UA,2200,2025-08-03,ORD,SEA,0.18077613396600795,162.0,Medium,0.0,0.6151632858581499,0.37440758293838866,0.27586206896551724,0.0,0.0,0.0
UA,609,2025-08-10,ORD,PHX,0.1871052517661122,125.0,Difficult,0.0,0.6389548693586699,0.44855967078189307,0.2222222222222222,0.0,0.0,0.0
UA,2424,2025-08-04,ORD,RDU,0.14480773436538483,242.0,Medium,0.0,0.6485747754783288,0.14285714285714288,0.2222222222222222,0.0,0.0,0.0
OO,5836,2025-08-05,ORD,TYS,0.07867992514731646,474.0,Easy,0.0,0.46153846153846156,0.05797101449275362,0.03125,0.0,0.0,0.0
YX,3696,2025-08-13,ORD,CVG,0.13078645094948227,242.0,Difficult,0.0,0.7149557060969254,0.057692307692307696,0.14285714285714285,0.0,0.0,0.0
UA,1502,2025-08-08,ORD,RDU,0.19482207472080368,154.0,Difficult,0.0,0.686158125634987,0.354066985645933,0.3235294117647059,0.0,0.0,0.0
